loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L103807,2024-09-01,,,,,,,,,,
L103807,2024-10-01,,,,,,,,,,
L103807,2024-11-01,,,,,,,,,,
L103807,2024-12-01,,,,,,,,,,
L103807,2025-01-01,,,,,,,,,,
L103807,2025-02-01,,,,,,,,,,
L103807,2025-03-01,,,,,,,,,,
L103807,2025-04-01,,,,,,,,,,
L103807,2025-05-01,,,,,,,,,,
L103807,2025-06-01,,,,,,,,,,
L103807,2025-07-01,,,,,,,,,,
L103807,2025-08-01,,,,,,,,,,
L103807,2025-09-01,,,,,,,,,,
L103816,2024-07-01,,,,,,,,,,
L103816,2024-08-01,,,,,,,,,,
L103816,2024-09-01,,,,,,,,,,
L103816,2024-10-01,,,,,,,,,,
L103816,2024-11-01,,,,,,,,,,
L103819,2024-07-01,,,,,,,,,,
L103819,2024-08-01,,,,,,,,,,
L103819,2024-09-01,,,,,,,,,,
L103819,2024-10-01,,,,,,,,,,
L103819,2024-11-01,,,,,,,,,,
L103819,2024-12-01,,,,,,,,,,
L103828,2024-07-01,,,,,,,,,,
L103828,2024-08-01,,,,,,,,,,
L103828,2024-09-01,,,,,,,,,,
L103828,2024-10-01,,,,,,,,,,
L103828,2024-11-01,,,,,,,,,,
L103828,2024-12-01,,,,,,,,,,
L103828,2025-01-01,,,,,,,,,,
L103829,2024-07-01,,,,,,,,,,
L103829,2024-08-01,,,,,,,,,,
L103829,2024-09-01,,,,,,,,,,
L103829,2024-10-01,,,,,,,,,,
L103829,2024-11-01,,,,,,,,,,
L103829,2024-12-01,,,,,,,,,,
L103829,2025-01-01,,,,,,,,,,
L103829,2025-02-01,,,,,,,,,,
L103829,2025-03-01,,,,,,,,,,
L103829,2025-04-01,,,,,,,,,,
L103829,2025-05-01,,,,,,,,,,
L103829,2025-06-01,,,,,,,,,,
L103829,2025-07-01,,,,,,,,,,
L103829,2025-08-01,,,,,,,,,,
L103829,2025-09-01,,,,,,,,,,
L103829,2025-10-01,,,,,,,,,,
L103829,2025-11-01,,,,,,,,,,
L103829,2025-12-01,,,,,,,,,,
L103832,2024-07-01,,,,,,,,,,
L103832,2024-08-01,,,,,,,,,,
L103832,2024-09-01,,,,,,,,,,
L103832,2024-10-01,,,,,,,,,,
L103832,2024-11-01,,,,,,,,,,
L103832,2024-12-01,,,,,,,,,,
L103832,2025-01-01,,,,,,,,,,
L103832,2025-02-01,,,,,,,,,,
L103832,2025-03-01,,,,,,,,,,
L103832,2025-04-01,,,,,,,,,,
L103832,2025-05-01,,,,,,,,,,
L103832,2025-06-01,,,,,,,,,,
L103832,2025-07-01,,,,,,,,,,
L103832,2025-08-01,,,,,,,,,,
L103837,2024-07-01,,,,,,,,,,
L103837,2024-08-01,,,,,,,,,,
L103837,2024-09-01,,,,,,,,,,
L103837,2024-10-01,,,,,,,,,,
L103837,2024-11-01,,,,,,,,,,
L103837,2024-12-01,,,,,,,,,,
L103837,2025-01-01,,,,,,,,,,
L103848,2024-07-01,,,,,,,,,,
L103848,2024-08-01,,,,,,,,,,
L103848,2024-09-01,,,,,,,,,,
L103848,2024-10-01,,,,,,,,,,
L103848,2024-11-01,,,,,,,,,,
L103848,2024-12-01,,,,,,,,,,
L103848,2025-01-01,,,,,,,,,,
L103854,2024-07-01,,,,,,,,,,
L103854,2024-08-01,,,,,,,,,,
L103854,2024-09-01,,,,,,,,,,
L103854,2024-10-01,,,,,,,,,,
L103854,2024-11-01,,,,,,,,,,
L103854,2024-12-01,,,,,,,,,,
L103854,2025-01-01,,,,,,,,,,
L103854,2025-02-01,,,,,,,,,,
L103854,2025-03-01,,,,,,,,,,
L103856,2024-07-01,,,,,,,,,,
L103856,2024-08-01,,,,,,,,,,
L103856,2024-09-01,,,,,,,,,,
L103856,2024-10-01,,,,,,,,,,
L103856,2024-11-01,,,,,,,,,,
L103856,2024-12-01,,,,,,,,,,
L103856,2025-01-01,,,,,,,,,,
L103856,2025-02-01,,,,,,,,,,
L103862,2024-07-01,,,,,,,,,,
L103862,2024-08-01,,,,,,,,,,
L103862,2024-09-01,,,,,,,,,,
L103862,2024-10-01,,,,,,,,,,
L103862,2024-11-01,,,,,,,,,,
L103862,2024-12-01,,,,,,,,,,
L103862,2025-01-01,,,,,,,,,,
L103862,2025-02-01,,,,,,,,,,
L103864,2024-07-01,,,,,,,,,,
L103864,2024-08-01,,,,,,,,,,
L103864,2024-09-01,,,,,,,,,,
L103864,2024-10-01,,,,,,,,,,
L103864,2024-11-01,,,,,,,,,,
L103864,2024-12-01,,,,,,,,,,
L103864,2025-01-01,,,,,,,,,,
L103864,2025-02-01,,,,,,,,,,
L103864,2025-03-01,,,,,,,,,,
L103864,2025-04-01,,,,,,,,,,
L103864,2025-05-01,,,,,,,,,,
L103864,2025-06-01,,,,,,,,,,
L103870,2024-07-01,,,,,,,,,,
L103870,2024-08-01,,,,,,,,,,
L103870,2024-09-01,,,,,,,,,,
L103870,2024-10-01,,,,,,,,,,
L103871,2024-07-01,,,,,,,,,,
L103871,2024-08-01,,,,,,,,,,
L103871,2024-09-01,,,,,,,,,,
L103871,2024-10-01,,,,,,,,,,
L103871,2024-11-01,,,,,,,,,,
L103871,2024-12-01,,,,,,,,,,
L103871,2025-01-01,,,,,,,,,,
L103871,2025-02-01,,,,,,,,,,
L103871,2025-03-01,,,,,,,,,,
L103871,2025-04-01,,,,,,,,,,
L103872,2024-07-01,,,,,,,,,,
L103872,2024-08-01,,,,,,,,,,
L103872,2024-09-01,,,,,,,,,,
L103872,2024-10-01,,,,,,,,,,
L103872,2024-11-01,,,,,,,,,,
L103872,2024-12-01,,,,,,,,,,
L103872,2025-01-01,,,,,,,,,,
L103872,2025-02-01,,,,,,,,,,
L103872,2025-03-01,,,,,,,,,,
L103872,2025-04-01,,,,,,,,,,
L103872,2025-05-01,,,,,,,,,,
L103872,2025-06-01,,,,,,,,,,
L103872,2025-07-01,,,,,,,,,,
L103872,2025-08-01,,,,,,,,,,
L103872,2025-09-01,,,,,,,,,,
L103872,2025-10-01,,,,,,,,,,
L103872,2025-11-01,,,,,,,,,,
L103880,2024-07-01,,,,,,,,,,
L103880,2024-08-01,,,,,,,,,,
L103880,2024-09-01,,,,,,,,,,
L103880,2024-10-01,,,,,,,,,,
L103880,2024-11-01,,,,,,,,,,
L103880,2024-12-01,,,,,,,,,,
L103881,2024-07-01,,,,,,,,,,
L103881,2024-08-01,,,,,,,,,,
L103881,2024-09-01,,,,,,,,,,
L103881,2024-10-01,,,,,,,,,,
L103881,2024-11-01,,,,,,,,,,
L103881,2024-12-01,,,,,,,,,,
L103881,2025-01-01,,,,,,,,,,
L103881,2025-02-01,,,,,,,,,,
L103881,2025-03-01,,,,,,,,,,
L103881,2025-04-01,,,,,,,,,,
L103884,2024-07-01,,,,,,,,,,
L103884,2024-08-01,,,,,,,,,,
L103884,2024-09-01,,,,,,,,,,
L103884,2024-10-01,,,,,,,,,,
L103884,2024-11-01,,,,,,,,,,
L103884,2024-12-01,,,,,,,,,,
L103884,2025-01-01,,,,,,,,,,
L103884,2025-02-01,,,,,,,,,,
L103884,2025-03-01,,,,,,,,,,
L103884,2025-04-01,,,,,,,,,,
L103884,2025-05-01,,,,,,,,,,
L103884,2025-06-01,,,,,,,,,,
L103884,2025-07-01,,,,,,,,,,
L103884,2025-08-01,,,,,,,,,,
L103884,2025-09-01,,,,,,,,,,
L103884,2025-10-01,,,,,,,,,,
L103884,2025-11-01,,,,,,,,,,
L103884,2025-12-01,,,,,,,,,,
L103884,2026-01-01,,,,,,,,,,
L103884,2026-02-01,,,,,,,,,,
L103884,2026-03-01,,,,,,,,,,
L103886,2024-07-01,,,,,,,,,,
L103886,2024-08-01,,,,,,,,,,
L103886,2024-09-01,,,,,,,,,,
L103886,2024-10-01,,,,,,,,,,
L103886,2024-11-01,,,,,,,,,,
L103886,2024-12-01,,,,,,,,,,
L103886,2025-01-01,,,,,,,,,,
L103886,2025-02-01,,,,,,,,,,
L103886,2025-03-01,,,,,,,,,,
L103886,2025-04-01,,,,,,,,,,
L103886,2025-05-01,,,,,,,,,,
L103886,2025-06-01,,,,,,,,,,
L103888,2024-07-01,,,,,,,,,,
L103888,2024-08-01,,,,,,,,,,
L103888,2024-09-01,,,,,,,,,,
L103888,2024-10-01,,,,,,,,,,
L103892,2024-07-01,,,,,,,,,,
L103892,2024-08-01,,,,,,,,,,
L103892,2024-09-01,,,,,,,,,,
L103892,2024-10-01,,,,,,,,,,
L103892,2024-11-01,,,,,,,,,,
L103892,2024-12-01,,,,,,,,,,
L103892,2025-01-01,,,,,,,,,,
L103892,2025-02-01,,,,,,,,,,
L103892,2025-03-01,,,,,,,,,,
L103892,2025-04-01,,,,,,,,,,
L103892,2025-05-01,,,,,,,,,,
L103892,2025-06-01,,,,,,,,,,
L103892,2025-07-01,,,,,,,,,,
L103892,2025-08-01,,,,,,,,,,
L103892,2025-09-01,,,,,,,,,,
L103892,2025-10-01,,,,,,,,,,
L103892,2025-11-01,,,,,,,,,,
L103893,2024-07-01,,,,,,,,,,
L103893,2024-08-01,,,,,,,,,,
L103893,2024-09-01,,,,,,,,,,
L103893,2024-10-01,,,,,,,,,,
L103893,2024-11-01,,,,,,,,,,
L103893,2024-12-01,,,,,,,,,,
L103893,2025-01-01,,,,,,,,,,
L103899,2024-07-01,,,,,,,,,,
L103899,2024-08-01,,,,,,,,,,
L103899,2024-09-01,,,,,,,,,,
L103899,2024-10-01,,,,,,,,,,
L103899,2024-11-01,,,,,,,,,,
L103899,2024-12-01,,,,,,,,,,
L103899,2025-01-01,,,,,,,,,,
L103899,2025-02-01,,,,,,,,,,
L103899,2025-03-01,,,,,,,,,,
L103899,2025-04-01,,,,,,,,,,
L103899,2025-05-01,,,,,,,,,,
L103899,2025-06-01,,,,,,,,,,
L103899,2025-07-01,,,,,,,,,,
L103901,2024-07-01,,,,,,,,,,
L103901,2024-08-01,,,,,,,,,,
L103901,2024-09-01,,,,,,,,,,
L103901,2024-10-01,,,,,,,,,,
L103901,2024-11-01,,,,,,,,,,
L103901,2024-12-01,,,,,,,,,,
L103901,2025-01-01,,,,,,,,,,
L103901,2025-02-01,,,,,,,,,,
L103901,2025-03-01,,,,,,,,,,
L103901,2025-04-01,,,,,,,,,,
L103901,2025-05-01,,,,,,,,,,
L103901,2025-06-01,,,,,,,,,,
L103901,2025-07-01,,,,,,,,,,
L103901,2025-08-01,,,,,,,,,,
L103901,2025-09-01,,,,,,,,,,
L103901,2025-10-01,,,,,,,,,,
L103902,2024-07-01,,,,,,,,,,
L103905,2024-07-01,,,,,,,,,,
L103905,2024-08-01,,,,,,,,,,
L103905,2024-09-01,,,,,,,,,,
L103905,2024-10-01,,,,,,,,,,
L103905,2024-11-01,,,,,,,,,,
L103905,2024-12-01,,,,,,,,,,
L103905,2025-01-01,,,,,,,,,,
L103905,2025-02-01,,,,,,,,,,
L103905,2025-03-01,,,,,,,,,,
L103905,2025-04-01,,,,,,,,,,
L103906,2024-07-01,,,,,,,,,,
L103906,2024-08-01,,,,,,,,,,
L103907,2024-07-01,,,,,,,,,,
L103907,2024-08-01,,,,,,,,,,
L103907,2024-09-01,,,,,,,,,,
L103907,2024-10-01,,,,,,,,,,
L103907,2024-11-01,,,,,,,,,,
L103907,2024-12-01,,,,,,,,,,
L103907,2025-01-01,,,,,,,,,,
L103907,2025-02-01,,,,,,,,,,
L103907,2025-03-01,,,,,,,,,,
L103907,2025-04-01,,,,,,,,,,
L103907,2025-05-01,,,,,,,,,,
L103907,2025-06-01,,,,,,,,,,
L103907,2025-07-01,,,,,,,,,,
L103907,2025-08-01,,,,,,,,,,
L103907,2025-09-01,,,,,,,,,,
L103907,2025-10-01,,,,,,,,,,
L103912,2024-07-01,,,,,,,,,,
L103912,2024-08-01,,,,,,,,,,
L103912,2024-09-01,,,,,,,,,,
L103912,2024-10-01,,,,,,,,,,
L103912,2024-11-01,,,,,,,,,,
L103912,2024-12-01,,,,,,,,,,
L103912,2025-01-01,,,,,,,,,,
L103912,2025-02-01,,,,,,,,,,
L103912,2025-03-01,,,,,,,,,,
L103912,2025-04-01,,,,,,,,,,
L103912,2025-05-01,,,,,,,,,,
L103912,2025-06-01,,,,,,,,,,
L103912,2025-07-01,,,,,,,,,,
L103912,2025-08-01,,,,,,,,,,
L103918,2024-07-01,,,,,,,,,,
L103918,2024-08-01,,,,,,,,,,
L103918,2024-09-01,,,,,,,,,,
L103918,2024-10-01,,,,,,,,,,
L103918,2024-11-01,,,,,,,,,,
L103918,2024-12-01,,,,,,,,,,
L103918,2025-01-01,,,,,,,,,,
L103918,2025-02-01,,,,,,,,,,
L103918,2025-03-01,,,,,,,,,,
L103918,2025-04-01,,,,,,,,,,
L103918,2025-05-01,,,,,,,,,,
L103918,2025-06-01,,,,,,,,,,
L103918,2025-07-01,,,,,,,,,,
L103918,2025-08-01,,,,,,,,,,
L103918,2025-09-01,,,,,,,,,,
L103918,2025-10-01,,,,,,,,,,
L103918,2025-11-01,,,,,,,,,,
L103919,2024-07-01,,,,,,,,,,
L103919,2024-08-01,,,,,,,,,,
L103920,2024-07-01,,,,,,,,,,
L103920,2024-08-01,,,,,,,,,,
L103920,2024-09-01,,,,,,,,,,
L103920,2024-10-01,,,,,,,,,,
L103920,2024-11-01,,,,,,,,,,
L103920,2024-12-01,,,,,,,,,,
L103920,2025-01-01,,,,,,,,,,
L103920,2025-02-01,,,,,,,,,,
L103920,2025-03-01,,,,,,,,,,
L103920,2025-04-01,,,,,,,,,,
L103920,2025-05-01,,,,,,,,,,
L103920,2025-06-01,,,,,,,,,,
L103920,2025-07-01,,,,,,,,,,
L103920,2025-08-01,,,,,,,,,,
L103920,2025-09-01,,,,,,,,,,
L103920,2025-10-01,,,,,,,,,,
L103920,2025-11-01,,,,,,,,,,
L103920,2025-12-01,,,,,,,,,,
L103924,2024-07-01,,,,,,,,,,
L103924,2024-08-01,,,,,,,,,,
L103924,2024-09-01,,,,,,,,,,
L103924,2024-10-01,,,,,,,,,,
L103924,2024-11-01,,,,,,,,,,
L103924,2024-12-01,,,,,,,,,,
L103924,2025-01-01,,,,,,,,,,
L103924,2025-02-01,,,,,,,,,,
L103924,2025-03-01,,,,,,,,,,
L103924,2025-04-01,,,,,,,,,,
L103924,2025-05-01,,,,,,,,,,
L103924,2025-06-01,,,,,,,,,,
L103924,2025-07-01,,,,,,,,,,
L103924,2025-08-01,,,,,,,,,,
L103924,2025-09-01,,,,,,,,,,
L103924,2025-10-01,,,,,,,,,,
L103925,2024-07-01,,,,,,,,,,
L103925,2024-08-01,,,,,,,,,,
L103925,2024-09-01,,,,,,,,,,
L103925,2024-10-01,,,,,,,,,,
L103925,2024-11-01,,,,,,,,,,
L103925,2024-12-01,,,,,,,,,,
L103925,2025-01-01,,,,,,,,,,
L103925,2025-02-01,,,,,,,,,,
L103925,2025-03-01,,,,,,,,,,
L103925,2025-04-01,,,,,,,,,,
L103925,2025-05-01,,,,,,,,,,
L103925,2025-06-01,,,,,,,,,,
L103925,2025-07-01,,,,,,,,,,
L103925,2025-08-01,,,,,,,,,,
L103925,2025-09-01,,,,,,,,,,
L103925,2025-10-01,,,,,,,,,,
L103927,2024-07-01,,,,,,,,,,
L103927,2024-08-01,,,,,,,,,,
L103927,2024-09-01,,,,,,,,,,
L103927,2024-10-01,,,,,,,,,,
L103927,2024-11-01,,,,,,,,,,
L103927,2024-12-01,,,,,,,,,,
L103927,2025-01-01,,,,,,,,,,
L103927,2025-02-01,,,,,,,,,,
L103927,2025-03-01,,,,,,,,,,
L103927,2025-04-01,,,,,,,,,,
L103927,2025-05-01,,,,,,,,,,
L103929,2024-07-01,,,,,,,,,,
L103929,2024-08-01,,,,,,,,,,
L103929,2024-09-01,,,,,,,,,,
L103929,2024-10-01,,,,,,,,,,
L103929,2024-11-01,,,,,,,,,,
L103929,2024-12-01,,,,,,,,,,
L103929,2025-01-01,,,,,,,,,,
L103931,2024-07-01,,,,,,,,,,
L103931,2024-08-01,,,,,,,,,,
L103931,2024-09-01,,,,,,,,,,
L103931,2024-10-01,,,,,,,,,,
L103931,2024-11-01,,,,,,,,,,
L103931,2024-12-01,,,,,,,,,,
L103931,2025-01-01,,,,,,,,,,
L103931,2025-02-01,,,,,,,,,,
L103931,2025-03-01,,,,,,,,,,
L103931,2025-04-01,,,,,,,,,,
L103931,2025-05-01,,,,,,,,,,
L103931,2025-06-01,,,,,,,,,,
L103931,2025-07-01,,,,,,,,,,
L103931,2025-08-01,,,,,,,,,,
L103931,2025-09-01,,,,,,,,,,
L103931,2025-10-01,,,,,,,,,,
L103931,2025-11-01,,,,,,,,,,
L103931,2025-12-01,,,,,,,,,,
L103931,2026-01-01,,,,,,,,,,
L103932,2024-07-01,,,,,,,,,,
L103932,2024-08-01,,,,,,,,,,
L103932,2024-09-01,,,,,,,,,,
L103932,2024-10-01,,,,,,,,,,
L103932,2024-11-01,,,,,,,,,,
L103932,2024-12-01,,,,,,,,,,
L103932,2025-01-01,,,,,,,,,,
L103932,2025-02-01,,,,,,,,,,
L103932,2025-03-01,,,,,,,,,,
L103932,2025-04-01,,,,,,,,,,
L103932,2025-05-01,,,,,,,,,,
L103932,2025-06-01,,,,,,,,,,
L103932,2025-07-01,,,,,,,,,,
L103932,2025-08-01,,,,,,,,,,
L103932,2025-09-01,,,,,,,,,,
L103932,2025-10-01,,,,,,,,,,
L103932,2025-11-01,,,,,,,,,,
L103932,2025-12-01,,,,,,,,,,
L103933,2024-07-01,,,,,,,,,,
L103933,2024-08-01,,,,,,,,,,
L103933,2024-09-01,,,,,,,,,,
L103933,2024-10-01,,,,,,,,,,
L103933,2024-11-01,,,,,,,,,,
L103933,2024-12-01,,,,,,,,,,
L103933,2025-01-01,,,,,,,,,,
L103933,2025-02-01,,,,,,,,,,
L103933,2025-03-01,,,,,,,,,,
L103933,2025-04-01,,,,,,,,,,
L103933,2025-05-01,,,,,,,,,,
L103933,2025-06-01,,,,,,,,,,
L103933,2025-07-01,,,,,,,,,,
L103933,2025-08-01,,,,,,,,,,
L103933,2025-09-01,,,,,,,,,,
L103933,2025-10-01,,,,,,,,,,
L103933,2025-11-01,,,,,,,,,,
L103933,2025-12-01,,,,,,,,,,
L103933,2026-01-01,,,,,,,,,,
L103937,2024-07-01,,,,,,,,,,
L103937,2024-08-01,,,,,,,,,,
L103937,2024-09-01,,,,,,,,,,
L103937,2024-10-01,,,,,,,,,,
L103937,2024-11-01,,,,,,,,,,
L103937,2024-12-01,,,,,,,,,,
L103937,2025-01-01,,,,,,,,,,
L103937,2025-02-01,,,,,,,,,,
L103937,2025-03-01,,,,,,,,,,
L103937,2025-04-01,,,,,,,,,,
L103937,2025-05-01,,,,,,,,,,
L103937,2025-06-01,,,,,,,,,,
L103937,2025-07-01,,,,,,,,,,
L103937,2025-08-01,,,,,,,,,,
L103937,2025-09-01,,,,,,,,,,
L103938,2024-07-01,,,,,,,,,,
L103938,2024-08-01,,,,,,,,,,
L103938,2024-09-01,,,,,,,,,,
L103938,2024-10-01,,,,,,,,,,
L103938,2024-11-01,,,,,,,,,,
L103939,2024-07-01,,,,,,,,,,
L103939,2024-08-01,,,,,,,,,,
L103939,2024-09-01,,,,,,,,,,
L103939,2024-10-01,,,,,,,,,,
L103939,2024-11-01,,,,,,,,,,
L103939,2024-12-01,,,,,,,,,,
L103939,2025-01-01,,,,,,,,,,
L103939,2025-02-01,,,,,,,,,,
L103939,2025-03-01,,,,,,,,,,
L103939,2025-04-01,,,,,,,,,,
L103939,2025-05-01,,,,,,,,,,
L103939,2025-06-01,,,,,,,,,,
L103939,2025-07-01,,,,,,,,,,
L103939,2025-08-01,,,,,,,,,,
L103939,2025-09-01,,,,,,,,,,
L103939,2025-10-01,,,,,,,,,,
L103939,2025-11-01,,,,,,,,,,
L103939,2025-12-01,,,,,,,,,,
L103939,2026-01-01,,,,,,,,,,
L103939,2026-02-01,,,,,,,,,,
L103939,2026-03-01,,,,,,,,,,
L103939,2026-04-01,,,,,,,,,,
L103939,2026-05-01,,,,,,,,,,
L103940,2024-07-01,,,,,,,,,,
L103940,2024-08-01,,,,,,,,,,
L103940,2024-09-01,,,,,,,,,,
L103940,2024-10-01,,,,,,,,,,
L103940,2024-11-01,,,,,,,,,,
L103940,2024-12-01,,,,,,,,,,
L103940,2025-01-01,,,,,,,,,,
L103940,2025-02-01,,,,,,,,,,
L103940,2025-03-01,,,,,,,,,,
L103940,2025-04-01,,,,,,,,,,
L103940,2025-05-01,,,,,,,,,,
L103940,2025-06-01,,,,,,,,,,
L103940,2025-07-01,,,,,,,,,,
L103940,2025-08-01,,,,,,,,,,
L103940,2025-09-01,,,,,,,,,,
L103940,2025-10-01,,,,,,,,,,
L103943,2024-07-01,,,,,,,,,,
L103943,2024-08-01,,,,,,,,,,
L103943,2024-09-01,,,,,,,,,,
L103946,2024-07-01,,,,,,,,,,
L103946,2024-08-01,,,,,,,,,,
L103946,2024-09-01,,,,,,,,,,
L103946,2024-10-01,,,,,,,,,,
L103946,2024-11-01,,,,,,,,,,
L103946,2024-12-01,,,,,,,,,,
L103948,2024-07-01,,,,,,,,,,
L103948,2024-08-01,,,,,,,,,,
L103948,2024-09-01,,,,,,,,,,
L103948,2024-10-01,,,,,,,,,,
L103948,2024-11-01,,,,,,,,,,
L103948,2024-12-01,,,,,,,,,,
L103948,2025-01-01,,,,,,,,,,
L103948,2025-02-01,,,,,,,,,,
L103949,2024-07-01,,,,,,,,,,
L103949,2024-08-01,,,,,,,,,,
L103949,2024-09-01,,,,,,,,,,
L103953,2024-07-01,,,,,,,,,,
L103953,2024-08-01,,,,,,,,,,
L103953,2024-09-01,,,,,,,,,,
L103953,2024-10-01,,,,,,,,,,
L103959,2024-07-01,,,,,,,,,,
L103959,2024-08-01,,,,,,,,,,
L103959,2024-09-01,,,,,,,,,,
L103959,2024-10-01,,,,,,,,,,
L103959,2024-11-01,,,,,,,,,,
L103959,2024-12-01,,,,,,,,,,
L103962,2024-07-01,,,,,,,,,,
L103962,2024-08-01,,,,,,,,,,
L103962,2024-09-01,,,,,,,,,,
L103968,2024-07-01,,,,,,,,,,
L103968,2024-08-01,,,,,,,,,,
L103968,2024-09-01,,,,,,,,,,
L103968,2024-10-01,,,,,,,,,,
L103968,2024-11-01,,,,,,,,,,
L103968,2024-12-01,,,,,,,,,,
L103968,2025-01-01,,,,,,,,,,
L103968,2025-02-01,,,,,,,,,,
L103968,2025-03-01,,,,,,,,,,
L103968,2025-04-01,,,,,,,,,,
L103968,2025-05-01,,,,,,,,,,
L103968,2025-06-01,,,,,,,,,,
L103968,2025-07-01,,,,,,,,,,
L103968,2025-08-01,,,,,,,,,,
L103968,2025-09-01,,,,,,,,,,
L103968,2025-10-01,,,,,,,,,,
L103968,2025-11-01,,,,,,,,,,
L103970,2024-07-01,,,,,,,,,,
L103970,2024-08-01,,,,,,,,,,
L103970,2024-09-01,,,,,,,,,,
L103970,2024-10-01,,,,,,,,,,
L103970,2024-11-01,,,,,,,,,,
L103970,2024-12-01,,,,,,,,,,
L103978,2024-07-01,,,,,,,,,,
L103978,2024-08-01,,,,,,,,,,
L103978,2024-09-01,,,,,,,,,,
L103978,2024-10-01,,,,,,,,,,
L103978,2024-11-01,,,,,,,,,,
L103978,2024-12-01,,,,,,,,,,
L103978,2025-01-01,,,,,,,,,,
L103979,2024-07-01,,,,,,,,,,
L103979,2024-08-01,,,,,,,,,,
L103979,2024-09-01,,,,,,,,,,
L103979,2024-10-01,,,,,,,,,,
L103979,2024-11-01,,,,,,,,,,
L103979,2024-12-01,,,,,,,,,,
L103983,2024-07-01,,,,,,,,,,
L103983,2024-08-01,,,,,,,,,,
L103983,2024-09-01,,,,,,,,,,
L103983,2024-10-01,,,,,,,,,,
L103983,2024-11-01,,,,,,,,,,
L103983,2024-12-01,,,,,,,,,,
L103983,2025-01-01,,,,,,,,,,
L103983,2025-02-01,,,,,,,,,,
L103983,2025-03-01,,,,,,,,,,
L103983,2025-04-01,,,,,,,,,,
L103983,2025-05-01,,,,,,,,,,
L103983,2025-06-01,,,,,,,,,,
L103983,2025-07-01,,,,,,,,,,
L103983,2025-08-01,,,,,,,,,,
L103983,2025-09-01,,,,,,,,,,
L103983,2025-10-01,,,,,,,,,,
L103983,2025-11-01,,,,,,,,,,
L103983,2025-12-01,,,,,,,,,,
L103984,2024-07-01,,,,,,,,,,
L103984,2024-08-01,,,,,,,,,,
L103984,2024-09-01,,,,,,,,,,
L103984,2024-10-01,,,,,,,,,,
L103984,2024-11-01,,,,,,,,,,
L103984,2024-12-01,,,,,,,,,,
L103984,2025-01-01,,,,,,,,,,
L103984,2025-02-01,,,,,,,,,,
L103984,2025-03-01,,,,,,,,,,
L103984,2025-04-01,,,,,,,,,,
L103984,2025-05-01,,,,,,,,,,
L103984,2025-06-01,,,,,,,,,,
L103984,2025-07-01,,,,,,,,,,
L103984,2025-08-01,,,,,,,,,,
L103984,2025-09-01,,,,,,,,,,
L103984,2025-10-01,,,,,,,,,,
L103984,2025-11-01,,,,,,,,,,
L103984,2025-12-01,,,,,,,,,,
L103988,2024-07-01,,,,,,,,,,
L103988,2024-08-01,,,,,,,,,,
L103988,2024-09-01,,,,,,,,,,
L103988,2024-10-01,,,,,,,,,,
L103988,2024-11-01,,,,,,,,,,
L103992,2024-07-01,,,,,,,,,,
L103992,2024-08-01,,,,,,,,,,
L103992,2024-09-01,,,,,,,,,,
L103992,2024-10-01,,,,,,,,,,
L103992,2024-11-01,,,,,,,,,,
L103992,2024-12-01,,,,,,,,,,
L103992,2025-01-01,,,,,,,,,,
L103992,2025-02-01,,,,,,,,,,
L103992,2025-03-01,,,,,,,,,,
L103992,2025-04-01,,,,,,,,,,
L103992,2025-05-01,,,,,,,,,,
L103992,2025-06-01,,,,,,,,,,
L103992,2025-07-01,,,,,,,,,,
L103992,2025-08-01,,,,,,,,,,
L103992,2025-09-01,,,,,,,,,,
L103998,2024-07-01,,,,,,,,,,
L103998,2024-08-01,,,,,,,,,,
L103998,2024-09-01,,,,,,,,,,
L103998,2024-10-01,,,,,,,,,,
L103998,2024-11-01,,,,,,,,,,
L103998,2024-12-01,,,,,,,,,,
L103998,2025-01-01,,,,,,,,,,
L103998,2025-02-01,,,,,,,,,,
L103999,2024-07-01,,,,,,,,,,
L103999,2024-08-01,,,,,,,,,,
L103999,2024-09-01,,,,,,,,,,
L103999,2024-10-01,,,,,,,,,,
L103999,2024-11-01,,,,,,,,,,
L103999,2024-12-01,,,,,,,,,,
L103999,2025-01-01,,,,,,,,,,
L103999,2025-02-01,,,,,,,,,,
L103999,2025-03-01,,,,,,,,,,
L103999,2025-04-01,,,,,,,,,,
L103999,2025-05-01,,,,,,,,,,
L104002,2024-07-01,,,,,,,,,,
L104002,2024-08-01,,,,,,,,,,
L104002,2024-09-01,,,,,,,,,,
L104002,2024-10-01,,,,,,,,,,
L104002,2024-11-01,,,,,,,,,,
L104002,2024-12-01,,,,,,,,,,
L104002,2025-01-01,,,,,,,,,,
L104002,2025-02-01,,,,,,,,,,
L104002,2025-03-01,,,,,,,,,,
L104002,2025-04-01,,,,,,,,,,
L104002,2025-05-01,,,,,,,,,,
L104002,2025-06-01,,,,,,,,,,
L104002,2025-07-01,,,,,,,,,,
L104002,2025-08-01,,,,,,,,,,
L104002,2025-09-01,,,,,,,,,,
L104003,2024-07-01,,,,,,,,,,
L104003,2024-08-01,,,,,,,,,,
L104003,2024-09-01,,,,,,,,,,
L104003,2024-10-01,,,,,,,,,,
L104003,2024-11-01,,,,,,,,,,
L104003,2024-12-01,,,,,,,,,,
