loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L103504,2025-01-01,0.06865781738811404,0.2131347160526711,0.02538061004946267,0.5424932040126047,PREPAID,0.0526378499161385,,HIGH_LTV,ROUTINE,0.8953225690007038
L103504,2025-02-01,0.06027092466296538,0.2131347160526711,0.02538061004946267,0.4894743198391558,PREPAID,0.07733642821379587,,HIGH_LTV,ROUTINE,0.8952564199338451
L103504,2025-03-01,0.06369364493022205,0.2131347160526711,0.02538061004946267,0.4894743198391558,PREPAID,0.11143722464647779,,HIGH_LTV,ROUTINE,0.8952564199338451
L103511,2024-07-01,0.002281586056242835,0.0047506628004496156,0.0005499682106799087,0.037773964721323584,CLOSED,0.2746667231479859,,,ROUTINE,0.995399979504757
L103514,2024-07-01,0.01195846903045621,0.08728771173167256,0.0036501309856922987,0.08442013552986592,CURRENT,0.28668007576128135,,,ROUTINE,0.9836785811240603
L103514,2024-08-01,0.010907722268875781,0.07830667244081758,0.004050724444269224,0.09035365644519597,CURRENT,0.22946689177700735,,,ROUTINE,0.9836785811240603
L103514,2024-09-01,0.012994630723324655,0.07976440120277177,0.004618069520553591,0.09035365644519597,CURRENT,0.2148957971930245,,,ROUTINE,0.9834664661056376
L103514,2024-10-01,0.012994630723324655,0.07976440120277177,0.004618069520553591,0.09035365644519597,CURRENT,0.19218390936224866,,,ROUTINE,0.9834664661056376
L103514,2024-11-01,0.012994630723324655,0.06759351723678099,0.004819672307677043,0.09035365644519597,CURRENT,0.1724786407443021,,,ROUTINE,0.9834664661056376
L103514,2024-12-01,0.010400850903258287,0.06639764281573213,0.005920449775358884,0.09049215721729931,CURRENT,0.15182905710397718,,,ROUTINE,0.9834664661056376
L103514,2025-01-01,0.010219977368209461,0.06266514738559263,0.008291709605963165,0.09049215721729931,CURRENT,0.13367950310302454,,,ROUTINE,0.9834664661056376
L103514,2025-02-01,0.010169335947878402,0.07034412990554155,0.009481002475049535,0.09049215721729931,CURRENT,0.11639296390456992,,,ROUTINE,0.9834664661056376
L103514,2025-03-01,0.010857827946387344,0.05962581645164698,0.010214280912300935,0.09049215721729931,CURRENT,0.10262991678956408,,,ROUTINE,0.9834158983169853
L103514,2025-04-01,0.0207203430020009,0.09420960413849519,0.033600103971960754,0.6005735918086188,CURRENT,0.09504789383213516,,,ROUTINE,0.9204104812027228
L103514,2025-05-01,0.0207203430020009,0.09420960413849519,0.042833810566942694,0.6005735918086188,CURRENT,0.08167378604568043,,,ROUTINE,0.865500874897461
L103514,2025-06-01,0.0207203430020009,0.09420960413849519,0.042833810566942694,0.6444678586171954,CURRENT,0.09098652879577561,,,ROUTINE,0.8675236649857917
L103514,2025-07-01,0.022212821430848288,0.09420960413849519,0.04375999487715528,0.7187051618597774,CURRENT,0.0891878824812514,,,ROUTINE,0.8577589733848819
L103514,2025-08-01,0.02062046016387611,0.09387014407243614,0.0424416877707487,0.7386956911364815,CURRENT,0.08751469140030452,,,ROUTINE,0.8614330241938597
L103514,2025-09-01,0.5468835479509518,0.44398349839682605,0.651523496072127,0.08497925110756542,DELINQUENT,0.2592942828462383,,CURRENT_DELINQUENCY; STATUS_CHANGE,REVIEW,0.5788632351537618
L103514,2025-10-01,0.008214131476576595,0.03142024531159313,0.04279694017704199,0.18900109318744293,CURRENT,0.09958284950170632,,RECENT_DELINQUENCY; STATUS_CHANGE,ROUTINE,0.6314076480550413
L103514,2025-11-01,0.01828130667399565,0.05990726836074325,0.043461700770155515,0.7386956911364815,CURRENT,0.10518821067585987,,,ROUTINE,0.7379544335001138
L103514,2025-12-01,0.015215448323361084,0.05921711529292673,0.033825835919836546,0.7386956911364815,CURRENT,0.1256826169361149,,,ROUTINE,0.6287055186560104
L103514,2026-01-01,0.02106461390207866,0.05837676322437897,0.034886270960051,0.7386956911364815,PREPAID,0.13920736018432076,,,ROUTINE,0.8799828378494077
L103514,2026-02-01,0.01861078104673627,0.05837676322437897,0.034886270960051,0.6956583254408351,PREPAID,0.16492682739710382,,,ROUTINE,0.8798990171970398
L103514,2026-03-01,0.018798951284131466,0.05837676322437897,0.04149415805560122,0.6956583254408351,PREPAID,0.2101714060990217,,,ROUTINE,0.8798990171970398
L103516,2024-07-01,0.00938498030672597,0.0346396842581091,0.00890955012930593,0.08413560199829927,CURRENT,0.19619737182197425,,HIGH_LTV,ROUTINE,0.9803673591932784
L103516,2024-08-01,0.010654298437032719,0.02832494780506219,0.008513969901231393,0.11209336989378958,CURRENT,0.43223943503962925,,HIGH_LTV,ROUTINE,0.9803673591932784
L103516,2024-09-01,0.010938054373031383,0.0339063956417962,0.009837532320960159,0.11209336989378958,CURRENT,0.1673931001736023,,HIGH_LTV,ROUTINE,0.9803673591932784
L103516,2024-10-01,0.02305061199900211,0.034141658257556065,0.02350070515565724,0.8895885009239377,CURRENT,0.15966887755981635,,HIGH_LTV,ROUTINE,0.9103970241820104
L103516,2024-11-01,0.018936124212177666,0.034141658257556065,0.02350070515565724,0.8895885009239377,CURRENT,0.14283655637076056,,HIGH_LTV,ROUTINE,0.8507356537950002
L103516,2024-12-01,0.018936124212177666,0.034141658257556065,0.02296926350879049,0.9116571909079263,CURRENT,0.14276807634626,,HIGH_LTV,ROUTINE,0.8511149318872037
L103516,2025-01-01,0.021390000702471792,0.03419258547834589,0.024174916364444715,0.9280758178876057,CURRENT,0.13197754421784733,,HIGH_LTV,ROUTINE,0.8422462943687391
L103516,2025-02-01,0.019617996998083826,0.03419258547834589,0.024174916364444715,0.9345423416705025,CURRENT,0.1267851275219868,,HIGH_LTV,ROUTINE,0.8565937707553055
L103516,2025-03-01,0.022340904479584256,0.03419258547834589,0.02463223688442372,0.9345423416705025,CURRENT,0.1295229133636806,,HIGH_LTV,ROUTINE,0.7691050243433678
L103516,2025-04-01,0.019372024124336147,0.021634596370307926,0.03278615762204873,0.9345423416705025,CURRENT,0.1352777799381167,,HIGH_LTV,ROUTINE,0.5840070417907682
L103516,2025-05-01,0.018338875872096157,0.019543450247370548,0.034750531558388996,0.9345423416705025,CURRENT,0.14534694513959728,,HIGH_LTV,ROUTINE,0.69923772539042
L103516,2025-06-01,0.30985847740731726,0.2584350328751185,0.4644338524936135,0.12483611484819734,DEFAULT,0.30802957410306275,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,REVIEW,0.6918872812178425
L103516,2025-07-01,0.29743230965714806,0.1857565749358421,0.5019231553489777,0.07562789370298653,DEFAULT,0.4066621631958721,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,REVIEW,0.7328744694420062
L103516,2025-08-01,0.013001000548680171,0.019980670757489934,0.19399313187687,0.03244584366884588,CURRENT,0.6521922621394785,,CURRENT_DELINQUENCY; HIGH_LTV; MODIFIED_LOAN,ROUTINE,0.9067185989838387
L103516,2025-09-01,0.0038139788663568287,0.008379053402193514,0.014027193414311861,0.2135857444472293,PREPAID,0.2325089392058616,,RECENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,ROUTINE,0.8951712934358791
L103523,2024-07-01,0.04227638574693667,0.07912470413196426,0.03300440402686378,0.10591570643474293,CURRENT,0.33125015268387376,,,ROUTINE,0.9772450768475942
L103523,2024-08-01,0.03060860177221498,0.09604613490494696,0.024618233469759256,0.10852840459185466,CURRENT,0.2804364496309141,,,ROUTINE,0.9772450768475942
L103523,2024-09-01,0.03297810362041546,0.09984416774204126,0.0315560499149769,0.10852840459185466,CURRENT,0.23049252785378124,,,ROUTINE,0.9772450768475942
L103523,2024-10-01,0.03297810362041546,0.08265572746598776,0.032889809932860496,0.10852840459185466,CURRENT,0.20746500632471487,,,ROUTINE,0.9769014272067392
L103523,2024-11-01,0.03364214019408839,0.08265572746598776,0.032889809932860496,0.10852840459185466,CURRENT,0.17738227248960062,,,ROUTINE,0.9769014272067392
L103523,2024-12-01,0.03364214019408839,0.07245861772924722,0.032889809932860496,0.10852840459185466,CURRENT,0.1486370818848392,,,ROUTINE,0.9769014272067392
L103523,2025-01-01,0.030272328766897814,0.07197613495094397,0.030140166406673746,0.10574367642180775,CURRENT,0.1326334935949595,,,ROUTINE,0.9769014272067392
L103523,2025-02-01,0.031183925171535266,0.07197613495094397,0.03906254738512995,0.10574367642180775,CURRENT,0.11900042896692306,,,ROUTINE,0.9769014272067392
L103523,2025-03-01,0.031495140452548795,0.06800389527674505,0.03931587993910333,0.10574367642180775,CURRENT,0.1060299459989746,,,ROUTINE,0.9768984790487479
L103523,2025-04-01,0.0317313431173302,0.07126344219116722,0.0390908630770768,0.10574367642180775,CURRENT,0.08834501456400733,,,ROUTINE,0.9769014272067392
L103523,2025-05-01,0.08605442721901192,0.14040151201333437,0.19556318413051674,0.45343086464310967,CURRENT,0.08488598591825934,,,ROUTINE,0.8733460507971644
L103523,2025-06-01,0.08536135111237975,0.14040151201333437,0.17477493596074223,0.45343086464310967,CURRENT,0.08121193682101832,,,ROUTINE,0.8001415775684597
L103523,2025-07-01,0.08536135111237975,0.14040151201333437,0.16933763344880107,0.4871123854474465,CURRENT,0.07374118986302385,,,ROUTINE,0.7996737448560159
L103523,2025-08-01,0.07961066436368198,0.13910555097403007,0.1533675577428678,0.45574561089779314,CURRENT,0.07537123111371503,,,ROUTINE,0.7557919775151929
L103523,2025-09-01,0.09156904733967872,0.14035093042749855,0.15249598598996147,0.4651696245906009,PREPAID,0.07227998505620607,,,ROUTINE,0.6246226574196655
L103523,2025-10-01,0.10251762924148002,0.14035093042749855,0.15249598598996147,0.4651696245906009,CURRENT,0.07709388299809922,,,ROUTINE,0.6990010354701766
L103523,2025-11-01,0.09554437168089785,0.11951704268409295,0.15249598598996147,0.4651696245906009,CURRENT,0.08425518256868438,,,ROUTINE,0.5050026169951113
L103523,2025-12-01,0.09554437168089785,0.10908364290586396,0.1329446371805546,0.4651696245906009,CURRENT,0.08966373127508294,,,ROUTINE,0.6195288717583386
L103523,2026-01-01,0.07811556913801171,0.10825052678026487,0.06558598582808876,0.4651696245906009,CURRENT,0.10124844328344416,,,ROUTINE,0.5022488822694583
L103523,2026-02-01,0.08034850535884913,0.10825052678026487,0.06599951674065768,0.4651696245906009,PREPAID,0.11195087959550971,,,ROUTINE,0.8915429216917764
L103523,2026-03-01,0.08110930445118082,0.10825052678026487,0.0737495962269539,0.4128877463727041,PREPAID,0.1413744936251608,,,ROUTINE,0.8914694880909676
L103523,2026-04-01,0.08110930445118082,0.10825052678026487,0.0737495962269539,0.4128877463727041,PREPAID,0.17688748416045919,,,ROUTINE,0.8914694880909676
L103527,2024-07-01,0.09900790577340103,0.26970592698573687,0.3156983019961969,0.4628313500528503,CURRENT,0.3325742785009401,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.7737632456507724
L103527,2024-08-01,0.16339211089045208,0.16718324225508496,0.33709447174394686,0.4568207918501009,CURRENT,0.027866445850464022,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.8009551423254279
L103527,2024-09-01,0.13478440481031176,0.26837452329412165,0.3920815154430083,0.4977457775344604,CURRENT,0.02163221902773984,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.7898484828740293
L103527,2024-10-01,0.11413709721165893,0.2685050412454016,0.3920815154430083,0.5072288743705118,CURRENT,0.017793067196815858,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.807861236465675
L103527,2024-11-01,0.11930457966492111,0.2685050412454016,0.3920815154430083,0.5072288743705118,CURRENT,0.01974106214692871,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.7193614807359547
L103527,2024-12-01,0.12218710497111644,0.2044799571241469,0.3920815154430083,0.5072288743705118,CURRENT,0.02584920503566379,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.516382907432477
L103527,2025-01-01,0.1453368750618484,0.20478321921550963,0.3901787079871673,0.5072288743705118,CURRENT,0.02782383426747748,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.6371072821477033
L103527,2025-02-01,0.15081409478274618,0.20478321921550963,0.22654066906082668,0.5072288743705118,CURRENT,0.040214874586919414,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.5134976420957079
L103527,2025-03-01,0.1490989794113972,0.20478321921550963,0.22654066906082668,0.5072288743705118,PREPAID,0.05456250577016271,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.9064854533420902
L103527,2025-04-01,0.14184700888978732,0.20478321921550963,0.21746164778625932,0.45423463971334316,PREPAID,0.08266109162673646,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.9064221476436359
L103527,2025-05-01,0.15457697768595585,0.20478321921550963,0.21746164778625932,0.45423463971334316,PREPAID,0.11813144516474125,,HIGH_LTV; LOW_CREDIT_SCORE,MONITOR,0.9064221476436359
L103531,2024-07-01,0.14797979304050618,0.2646239227109306,0.32615660330355273,0.2041111488094174,CURRENT,0.07941541719878475,,LOW_CREDIT_SCORE,MONITOR,0.8928805632796475
L103531,2024-08-01,0.1722354800409512,0.2761093174812535,0.34836117705041214,0.19989513765593186,CURRENT,0.07720369349424967,,LOW_CREDIT_SCORE,MONITOR,0.8256744551120898
L103531,2024-09-01,0.142308352951295,0.2765932753239443,0.33944993330284423,0.23147588677714828,CURRENT,0.08126046753026886,,LOW_CREDIT_SCORE,MONITOR,0.8168281782824084
L103531,2024-10-01,0.15254170452667412,0.2767262784743422,0.3751732457617101,0.27946753789714934,CURRENT,0.07123844481244795,,LOW_CREDIT_SCORE,MONITOR,0.8173445622931887
L103531,2024-11-01,0.16373985789147172,0.2767262784743422,0.36596131962764905,0.2906253184261331,CURRENT,0.06514605272473978,,LOW_CREDIT_SCORE,MONITOR,0.8235456613712632
L103531,2024-12-01,0.1913890802061197,0.276764054466589,0.37456759848451265,0.2906253184261331,CURRENT,0.07092380847065527,,LOW_CREDIT_SCORE,MONITOR,0.6632490022922871
L103531,2025-01-01,0.22151235525738855,0.3010535031999274,0.37456759848451265,0.2906253184261331,PREPAID,0.0785007029672965,,LOW_CREDIT_SCORE,MONITOR,0.4919982587791338
L103531,2025-02-01,0.2945096992887124,0.4271542269285777,0.2911030552404402,0.2906253184261331,CURRENT,0.08010400146396952,,LOW_CREDIT_SCORE,MONITOR,0.5522683415725183
L103531,2025-03-01,0.00043188900865695983,0.0013062406779357461,0.0002072102022375969,0.07432353971554703,CLOSED,0.5976974990322013,,STATUS_CHANGE; LOW_CREDIT_SCORE,ROUTINE,0.912839147330941
L103531,2025-04-01,0.00036708676830054095,0.00015973751205628015,0.0006136059728599627,0.003388194038845854,CLOSED,0.23766732785103648,,STATUS_CHANGE; LOW_CREDIT_SCORE,ROUTINE,0.9958184655265939
L103536,2024-07-01,0.03655754103271673,0.07699517555262163,0.009235657735141657,0.17498147585752669,CURRENT,0.15966264839734043,,,ROUTINE,0.9774757756464953
L103536,2024-08-01,0.04166461886679516,0.06970899230734459,0.03561608254661557,0.19197471767014207,CURRENT,0.1335460130101272,,,ROUTINE,0.9774757756464953
L103536,2024-09-01,0.03796011920144295,0.07101900215098061,0.03561608254661557,0.19197471767014207,CURRENT,0.105857881151466,,,ROUTINE,0.9774757756464953
L103536,2024-10-01,0.03796011920144295,0.07101900215098061,0.037603628768944485,0.18749918001956936,CURRENT,0.0899528638518802,,,ROUTINE,0.9774757756464953
L103536,2024-11-01,0.03796011920144295,0.07101900215098061,0.042668114132626105,0.18749918001956936,CURRENT,0.07698499669650422,,,ROUTINE,0.9774757756464953
L103536,2024-12-01,0.03790539748394653,0.07101900215098061,0.042668114132626105,0.18749918001956936,CURRENT,0.058409277007176054,,,ROUTINE,0.9774757756464953
L103536,2025-01-01,0.035490335109276065,0.07547085454904061,0.04380235522758228,0.18749918001956936,CURRENT,0.04042549196157072,,,ROUTINE,0.9774757756464953
L103536,2025-02-01,0.12107986526320519,0.250625981761862,0.249879307715532,0.6300968839318181,CURRENT,0.03726004133649194,,,MONITOR,0.9023093912414945
L103536,2025-03-01,0.12217510237894873,0.25918715467254605,0.24625197670725957,0.6300968839318181,CURRENT,0.03264746750479111,,,MONITOR,0.811329339021022
L103536,2025-04-01,0.13884009990336785,0.25918715467254605,0.24625197670725957,0.6459249049593832,CURRENT,0.030562110862571348,,,MONITOR,0.8115955029993375
L103536,2025-05-01,0.13884009990336785,0.25918715467254605,0.23814566148750704,0.7073242067909329,CURRENT,0.02651336194886656,,,MONITOR,0.8013421257766122
L103536,2025-06-01,0.13884009990336785,0.25918715467254605,0.23814566148750704,0.7151150659348763,CURRENT,0.0239677339360951,,,MONITOR,0.8185476735018454
L103536,2025-07-01,0.15447957842637677,0.25918715467254605,0.23814566148750704,0.7151150659348763,CURRENT,0.0316234633638156,,,MONITOR,0.7299810216280449
L103536,2025-08-01,0.14433017608122542,0.2152134011668301,0.23814566148750704,0.7151150659348763,CURRENT,0.034162942181555564,,,MONITOR,0.5385691886209889
L103536,2025-09-01,0.13119561936749066,0.19995987741635832,0.20428970542853483,0.7151150659348763,CURRENT,0.0340998413114705,,,MONITOR,0.65645725678214
L103536,2025-10-01,0.104066109129685,0.19995987741635832,0.10463589430567415,0.7151150659348763,CURRENT,0.047697767805770015,,,ROUTINE,0.5357097809721154
L103536,2025-11-01,0.10416646862663316,0.1999900716293157,0.1051673737812062,0.7151150659348763,PREPAID,0.06261181884123691,,,ROUTINE,0.8995370926414662
L103536,2025-12-01,0.10416646862663316,0.1999900716293157,0.1051673737812062,0.6699293069333276,PREPAID,0.0907252121053139,,,ROUTINE,0.8994755396983555
L103536,2026-01-01,0.1588203523185609,0.2174303226546668,0.1051673737812062,0.6699293069333276,PREPAID,0.12422465162836324,,,ROUTINE,0.8994755396983555
L103537,2024-07-01,0.11332787511345804,0.15178050743330043,0.07547252074197859,0.12087806900342775,CURRENT,0.24217151045895566,,HIGH_LTV; HIGH_DTI,ROUTINE,0.9615054872470634
L103537,2024-08-01,0.22553102712684192,0.16172826577385419,0.15090913972203043,0.6570816037834603,CURRENT,0.23463328916841664,,HIGH_LTV; HIGH_DTI,ROUTINE,0.851082751728341
L103537,2024-09-01,0.010842408121016537,0.040419172614577524,0.04131791463213323,0.6570816037834603,CURRENT,0.21785842336127678,,HIGH_LTV; HIGH_DTI,ROUTINE,0.7885676242873784
L103537,2024-10-01,0.011113252549888908,0.044026744431748525,0.04131791463213323,0.6950782756738627,CURRENT,0.21267996531860642,,HIGH_LTV; HIGH_DTI,ROUTINE,0.8080477164004776
L103537,2024-11-01,0.010319175447275201,0.044026744431748525,0.04497279879940627,0.7435409658561813,CURRENT,0.20860145460734106,,HIGH_LTV; HIGH_DTI,ROUTINE,0.7339530543524112
L103537,2024-12-01,0.010319175447275201,0.044026744431748525,0.046699969124975725,0.7493615782124408,CURRENT,0.20336976303719398,,HIGH_LTV; HIGH_DTI,ROUTINE,0.7605811054422551
L103537,2025-01-01,0.1618029065753723,0.4047448348774857,0.5974368318560606,0.1452112634704733,DEFAULT,0.3429385223250521,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV; HIGH_DTI,REVIEW,0.4878165124005872
L103537,2025-02-01,0.1283251071959529,0.1620512868232735,0.6521712977137489,0.09987039206813138,DEFAULT,0.44218254461735207,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV; HIGH_DTI,REVIEW,0.6560304720978846
L103537,2025-03-01,0.3590814195052592,0.4111714000908554,0.7286766331094288,0.03343176645966819,DEFAULT,0.7390278079216307,ANOMALY,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV; HIGH_DTI,IMMEDIATE_REVIEW,0.6247359458204765
L103537,2025-04-01,0.00211948379448659,0.014970062310886071,0.020365372757700475,0.16362410979529257,DELINQUENT,0.228616398545042,,RECENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV; HIGH_DTI,ROUTINE,0.6939803000832226
L103537,2025-05-01,0.009626484055861069,0.020022364703876566,0.019039960956478162,0.7647888052508617,DELINQUENT,0.24432833865218628,,HIGH_LTV; HIGH_DTI,ROUTINE,0.5887567489236262
